image_path,oof_pred
/content/drive/MyDrive/DATASET/fake_cifake_images/318.png,0.9762993706953706
/content/drive/MyDrive/DATASET/fake_cifake_images/496.png,0.6085048370338083
/content/drive/MyDrive/DATASET/real_cifake_images/799.png,0.22398725393726562
/content/drive/MyDrive/DATASET/fake_cifake_images/543.png,0.997499295666734
/content/drive/MyDrive/DATASET/fake_cifake_images/152.png,0.5980002647188725
/content/drive/MyDrive/DATASET/fake_cifake_images/77.png,0.5517946427787971
/content/drive/MyDrive/DATASET/fake_cifake_images/215.png,0.7805982197194139
/content/drive/MyDrive/DATASET/fake_cifake_images/528.png,0.874408575718199
/content/drive/MyDrive/DATASET/real_cifake_images/762.png,0.2747973079327157
/content/drive/MyDrive/DATASET/fake_cifake_images/405.png,0.9352440038079087
/content/drive/MyDrive/DATASET/fake_cifake_images/281.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/149.png,0.7677862134682443
/content/drive/MyDrive/DATASET/fake_cifake_images/941.png,0.7401289158188428
/content/drive/MyDrive/DATASET/fake_cifake_images/764.png,0.9752895237441566
/content/drive/MyDrive/DATASET/real_cifake_images/725.png,0.010930225467452263
/content/drive/MyDrive/DATASET/fake_cifake_images/32.png,0.6115465624102193
/content/drive/MyDrive/DATASET/real_cifake_images/923.png,0.24898582281905676
/content/drive/MyDrive/DATASET/real_cifake_images/895.png,0.28442278677127875
/content/drive/MyDrive/DATASET/fake_cifake_images/875.png,0.729698147229855
/content/drive/MyDrive/DATASET/real_cifake_images/160.png,0.01851988806127734
/content/drive/MyDrive/DATASET/fake_cifake_images/590.png,0.7317705513564364
/content/drive/MyDrive/DATASET/real_cifake_images/39.png,0.004464649513802412
/content/drive/MyDrive/DATASET/fake_cifake_images/221.png,0.6983163982884723
/content/drive/MyDrive/DATASET/fake_cifake_images/978.png,0.7783768854267006
/content/drive/MyDrive/DATASET/fake_cifake_images/676.png,0.772454210926553
/content/drive/MyDrive/DATASET/fake_cifake_images/7.png,0.9975421194568391
/content/drive/MyDrive/DATASET/fake_cifake_images/906.png,0.7247395588899876
/content/drive/MyDrive/DATASET/real_cifake_images/465.png,0.2858609313798367
/content/drive/MyDrive/DATASET/fake_cifake_images/254.png,0.9936456772891527
/content/drive/MyDrive/DATASET/real_cifake_images/625.png,0.031592836395937435
/content/drive/MyDrive/DATASET/real_cifake_images/753.png,0.10024491609270482
/content/drive/MyDrive/DATASET/fake_cifake_images/361.png,0.9749954631954344
/content/drive/MyDrive/DATASET/real_cifake_images/392.png,0.23084131217854897
/content/drive/MyDrive/DATASET/real_cifake_images/228.png,0.12173582746602521
/content/drive/MyDrive/DATASET/fake_cifake_images/879.png,0.9761396624143214
/content/drive/MyDrive/DATASET/real_cifake_images/315.png,0.14421098960677892
/content/drive/MyDrive/DATASET/fake_cifake_images/387.png,0.8866552409277558
/content/drive/MyDrive/DATASET/fake_cifake_images/965.png,0.8074091994155939
/content/drive/MyDrive/DATASET/fake_cifake_images/252.png,0.14391481446078241
/content/drive/MyDrive/DATASET/real_cifake_images/546.png,0.003167882983992267
/content/drive/MyDrive/DATASET/fake_cifake_images/258.png,0.6833186758689471
/content/drive/MyDrive/DATASET/real_cifake_images/303.png,0.32102654087937466
/content/drive/MyDrive/DATASET/fake_cifake_images/740.png,0.834567584808335
/content/drive/MyDrive/DATASET/fake_cifake_images/547.png,0.710519713353257
/content/drive/MyDrive/DATASET/fake_cifake_images/488.png,0.8840284113287267
/content/drive/MyDrive/DATASET/real_cifake_images/660.png,0.12636007782473282
/content/drive/MyDrive/DATASET/fake_cifake_images/942.png,0.9494206300028075
/content/drive/MyDrive/DATASET/real_cifake_images/332.png,0.285472682885782
/content/drive/MyDrive/DATASET/real_cifake_images/684.png,0.044264539767438764
/content/drive/MyDrive/DATASET/real_cifake_images/481.png,0.28621395555271467
/content/drive/MyDrive/DATASET/real_cifake_images/217.png,0.07507132435757682
/content/drive/MyDrive/DATASET/real_cifake_images/270.png,0.12383889138826285
/content/drive/MyDrive/DATASET/real_cifake_images/621.png,0.00458513152070304
/content/drive/MyDrive/DATASET/real_cifake_images/838.png,0.274357917448876
/content/drive/MyDrive/DATASET/fake_cifake_images/592.png,0.8861267104203218
/content/drive/MyDrive/DATASET/fake_cifake_images/766.png,0.9762993706953706
/content/drive/MyDrive/DATASET/real_cifake_images/462.png,0.038970343077126685
/content/drive/MyDrive/DATASET/fake_cifake_images/924.png,0.8863465919269906
/content/drive/MyDrive/DATASET/real_cifake_images/101.png,0.2281030587527743
/content/drive/MyDrive/DATASET/real_cifake_images/562.png,0.02932020038891488
/content/drive/MyDrive/DATASET/real_cifake_images/271.png,0.28720506450082645
/content/drive/MyDrive/DATASET/fake_cifake_images/292.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/825.png,0.9755451967019015
/content/drive/MyDrive/DATASET/fake_cifake_images/698.png,0.7717168475413786
/content/drive/MyDrive/DATASET/fake_cifake_images/314.png,0.629776155002776
/content/drive/MyDrive/DATASET/real_cifake_images/581.png,0.23398842121926805
/content/drive/MyDrive/DATASET/fake_cifake_images/346.png,0.9766545910488156
/content/drive/MyDrive/DATASET/real_cifake_images/151.png,0.01422068480757528
/content/drive/MyDrive/DATASET/fake_cifake_images/190.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/114.png,0.2240849024150652
/content/drive/MyDrive/DATASET/real_cifake_images/679.png,0.1212512491359722
/content/drive/MyDrive/DATASET/real_cifake_images/94.png,0.22629554695261847
/content/drive/MyDrive/DATASET/fake_cifake_images/677.png,0.7320413860078734
/content/drive/MyDrive/DATASET/fake_cifake_images/196.png,0.5796726162030218
/content/drive/MyDrive/DATASET/real_cifake_images/620.png,0.039742870913346294
/content/drive/MyDrive/DATASET/fake_cifake_images/834.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/497.png,0.22500006567285283
/content/drive/MyDrive/DATASET/real_cifake_images/775.png,0.28856264076463045
/content/drive/MyDrive/DATASET/fake_cifake_images/139.png,0.7152554083152358
/content/drive/MyDrive/DATASET/fake_cifake_images/504.png,0.8330153279011822
/content/drive/MyDrive/DATASET/real_cifake_images/796.png,0.4290957861667248
/content/drive/MyDrive/DATASET/real_cifake_images/184.png,0.2378856452073986
/content/drive/MyDrive/DATASET/fake_cifake_images/976.png,0.9945349400049113
/content/drive/MyDrive/DATASET/real_cifake_images/889.png,0.012077028665821969
/content/drive/MyDrive/DATASET/real_cifake_images/59.png,0.04221153387947026
/content/drive/MyDrive/DATASET/real_cifake_images/258.png,0.22588196514725
/content/drive/MyDrive/DATASET/fake_cifake_images/2.png,0.33655200583119377
/content/drive/MyDrive/DATASET/fake_cifake_images/987.png,0.6208222462239811
/content/drive/MyDrive/DATASET/fake_cifake_images/331.png,0.9953110212542383
/content/drive/MyDrive/DATASET/real_cifake_images/500.png,0.18335916560843488
/content/drive/MyDrive/DATASET/real_cifake_images/506.png,0.23283768957760712
/content/drive/MyDrive/DATASET/fake_cifake_images/706.png,0.9723469850061262
/content/drive/MyDrive/DATASET/fake_cifake_images/862.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/977.png,0.8867665024248029
/content/drive/MyDrive/DATASET/real_cifake_images/41.png,0.22762343335591023
/content/drive/MyDrive/DATASET/fake_cifake_images/584.png,0.9622950018630628
/content/drive/MyDrive/DATASET/fake_cifake_images/930.png,0.9972457964549267
/content/drive/MyDrive/DATASET/real_cifake_images/290.png,0.1462461334432896
/content/drive/MyDrive/DATASET/fake_cifake_images/227.png,0.9762993706953706
/content/drive/MyDrive/DATASET/fake_cifake_images/722.png,0.7317017335517048
/content/drive/MyDrive/DATASET/fake_cifake_images/601.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/254.png,0.1747859376323869
/content/drive/MyDrive/DATASET/real_cifake_images/653.png,0.027531960661352183
/content/drive/MyDrive/DATASET/fake_cifake_images/335.png,0.8759740440026309
/content/drive/MyDrive/DATASET/real_cifake_images/143.png,0.027116774809089386
/content/drive/MyDrive/DATASET/real_cifake_images/866.png,0.005348184781402206
/content/drive/MyDrive/DATASET/fake_cifake_images/506.png,0.49549639069991647
/content/drive/MyDrive/DATASET/fake_cifake_images/25.png,0.886215683669109
/content/drive/MyDrive/DATASET/real_cifake_images/469.png,0.2738728164105465
/content/drive/MyDrive/DATASET/real_cifake_images/193.png,0.012740664429184924
/content/drive/MyDrive/DATASET/real_cifake_images/861.png,0.010374540667016974
/content/drive/MyDrive/DATASET/fake_cifake_images/265.png,0.9494553504333115
/content/drive/MyDrive/DATASET/fake_cifake_images/384.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/178.png,0.9762993706953706
/content/drive/MyDrive/DATASET/fake_cifake_images/537.png,0.9964110599078275
/content/drive/MyDrive/DATASET/fake_cifake_images/463.png,0.8866651102675488
/content/drive/MyDrive/DATASET/fake_cifake_images/10.png,0.9311366145451495
/content/drive/MyDrive/DATASET/real_cifake_images/135.png,0.14177240276623868
/content/drive/MyDrive/DATASET/fake_cifake_images/639.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/129.png,0.7325925932443791
/content/drive/MyDrive/DATASET/real_cifake_images/158.png,0.2804220817800752
/content/drive/MyDrive/DATASET/real_cifake_images/715.png,0.3046500983295083
/content/drive/MyDrive/DATASET/fake_cifake_images/883.png,0.9754406377568832
/content/drive/MyDrive/DATASET/fake_cifake_images/897.png,0.9642753145141595
/content/drive/MyDrive/DATASET/fake_cifake_images/350.png,0.9757675793259145
/content/drive/MyDrive/DATASET/fake_cifake_images/401.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/251.png,0.07975853963022188
/content/drive/MyDrive/DATASET/fake_cifake_images/499.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/779.png,0.04807391166028921
/content/drive/MyDrive/DATASET/real_cifake_images/25.png,0.3108835470462161
/content/drive/MyDrive/DATASET/real_cifake_images/407.png,0.1345017025724944
/content/drive/MyDrive/DATASET/real_cifake_images/748.png,0.07075295371528494
/content/drive/MyDrive/DATASET/fake_cifake_images/519.png,0.5932138453170512
/content/drive/MyDrive/DATASET/fake_cifake_images/470.png,0.7325375510443308
/content/drive/MyDrive/DATASET/real_cifake_images/815.png,0.22609539610280327
/content/drive/MyDrive/DATASET/real_cifake_images/765.png,0.2730032107281878
/content/drive/MyDrive/DATASET/fake_cifake_images/53.png,0.852662795579768
/content/drive/MyDrive/DATASET/fake_cifake_images/971.png,0.6883814316531294
/content/drive/MyDrive/DATASET/real_cifake_images/545.png,0.005582335644830184
/content/drive/MyDrive/DATASET/fake_cifake_images/358.png,0.9823379130358181
/content/drive/MyDrive/DATASET/fake_cifake_images/443.png,0.7165520436023932
/content/drive/MyDrive/DATASET/fake_cifake_images/886.png,0.7252728402957712
/content/drive/MyDrive/DATASET/fake_cifake_images/553.png,0.84733305885003
/content/drive/MyDrive/DATASET/fake_cifake_images/856.png,0.8864152064642253
/content/drive/MyDrive/DATASET/fake_cifake_images/144.png,0.9461367107481651
/content/drive/MyDrive/DATASET/real_cifake_images/245.png,0.28499823166407956
/content/drive/MyDrive/DATASET/real_cifake_images/511.png,0.21252155823111174
/content/drive/MyDrive/DATASET/real_cifake_images/21.png,0.28421560138993707
/content/drive/MyDrive/DATASET/fake_cifake_images/8.png,0.8863143267786185
/content/drive/MyDrive/DATASET/real_cifake_images/980.png,0.006549323149151202
/content/drive/MyDrive/DATASET/real_cifake_images/784.png,0.030080191157489555
/content/drive/MyDrive/DATASET/real_cifake_images/573.png,0.5614596669077939
/content/drive/MyDrive/DATASET/fake_cifake_images/179.png,0.8863088214504273
/content/drive/MyDrive/DATASET/fake_cifake_images/650.png,0.9762993706953706
/content/drive/MyDrive/DATASET/real_cifake_images/648.png,0.007465547737604152
/content/drive/MyDrive/DATASET/fake_cifake_images/823.png,0.8808749332841016
/content/drive/MyDrive/DATASET/fake_cifake_images/205.png,0.8861267104203218
/content/drive/MyDrive/DATASET/fake_cifake_images/536.png,0.847510062918026
/content/drive/MyDrive/DATASET/fake_cifake_images/388.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/284.png,0.47092604832450474
/content/drive/MyDrive/DATASET/fake_cifake_images/45.png,0.9971480235211095
/content/drive/MyDrive/DATASET/fake_cifake_images/855.png,0.6741571075141453
/content/drive/MyDrive/DATASET/real_cifake_images/638.png,0.22374719117099892
/content/drive/MyDrive/DATASET/fake_cifake_images/82.png,0.885209671873295
/content/drive/MyDrive/DATASET/real_cifake_images/699.png,0.6425729929607504
/content/drive/MyDrive/DATASET/fake_cifake_images/778.png,0.9762993706953706
/content/drive/MyDrive/DATASET/fake_cifake_images/35.png,0.7214803961563989
/content/drive/MyDrive/DATASET/real_cifake_images/137.png,0.08274460281373872
/content/drive/MyDrive/DATASET/fake_cifake_images/681.png,0.7279828545889134
/content/drive/MyDrive/DATASET/real_cifake_images/842.png,0.126331591454299
/content/drive/MyDrive/DATASET/fake_cifake_images/616.png,0.9742647990904835
/content/drive/MyDrive/DATASET/fake_cifake_images/790.png,0.7805982197194139
/content/drive/MyDrive/DATASET/real_cifake_images/513.png,0.0038537507200327565
/content/drive/MyDrive/DATASET/fake_cifake_images/776.png,0.988962644414127
/content/drive/MyDrive/DATASET/real_cifake_images/974.png,0.11770970861972503
/content/drive/MyDrive/DATASET/fake_cifake_images/600.png,0.7761000733702731
/content/drive/MyDrive/DATASET/real_cifake_images/299.png,0.04418168782571575
/content/drive/MyDrive/DATASET/real_cifake_images/627.png,0.04800509772911428
/content/drive/MyDrive/DATASET/real_cifake_images/900.png,0.16607944006644798
/content/drive/MyDrive/DATASET/fake_cifake_images/100.png,0.9936334955325609
/content/drive/MyDrive/DATASET/fake_cifake_images/565.png,0.7406130689633226
/content/drive/MyDrive/DATASET/real_cifake_images/129.png,0.062072478485038725
/content/drive/MyDrive/DATASET/fake_cifake_images/303.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/53.png,0.14265921241484097
/content/drive/MyDrive/DATASET/real_cifake_images/44.png,0.3038555141540332
/content/drive/MyDrive/DATASET/fake_cifake_images/591.png,0.7328409616363957
/content/drive/MyDrive/DATASET/fake_cifake_images/755.png,0.28915173041140374
/content/drive/MyDrive/DATASET/fake_cifake_images/143.png,0.8352425572868463
/content/drive/MyDrive/DATASET/fake_cifake_images/389.png,0.9762993706953706
/content/drive/MyDrive/DATASET/real_cifake_images/342.png,0.23262892160089657
/content/drive/MyDrive/DATASET/real_cifake_images/385.png,0.12095682779543267
/content/drive/MyDrive/DATASET/real_cifake_images/903.png,0.006140160517295367
/content/drive/MyDrive/DATASET/fake_cifake_images/518.png,0.9834541139514135
/content/drive/MyDrive/DATASET/fake_cifake_images/559.png,0.7276157086253086
/content/drive/MyDrive/DATASET/real_cifake_images/340.png,0.2240849024150652
/content/drive/MyDrive/DATASET/real_cifake_images/227.png,0.3460359542365303
/content/drive/MyDrive/DATASET/real_cifake_images/85.png,0.27417201429702487
/content/drive/MyDrive/DATASET/real_cifake_images/450.png,0.15667553518519864
/content/drive/MyDrive/DATASET/fake_cifake_images/739.png,0.9763026492151258
/content/drive/MyDrive/DATASET/fake_cifake_images/195.png,0.8948566714258657
/content/drive/MyDrive/DATASET/real_cifake_images/361.png,0.031066030390990984
/content/drive/MyDrive/DATASET/fake_cifake_images/171.png,0.30038221596655984
/content/drive/MyDrive/DATASET/fake_cifake_images/671.png,0.9972354029678371
/content/drive/MyDrive/DATASET/real_cifake_images/460.png,0.22648874836621136
/content/drive/MyDrive/DATASET/fake_cifake_images/955.png,0.9966463742029915
/content/drive/MyDrive/DATASET/real_cifake_images/47.png,0.23962398014340647
/content/drive/MyDrive/DATASET/real_cifake_images/306.png,0.1426132276641313
/content/drive/MyDrive/DATASET/fake_cifake_images/810.png,0.8663805330333132
/content/drive/MyDrive/DATASET/real_cifake_images/909.png,0.28829530816824533
/content/drive/MyDrive/DATASET/fake_cifake_images/829.png,0.6221006343122816
/content/drive/MyDrive/DATASET/real_cifake_images/235.png,0.11882981259531158
/content/drive/MyDrive/DATASET/real_cifake_images/869.png,0.274147568057045
/content/drive/MyDrive/DATASET/fake_cifake_images/972.png,0.7300472624954498
/content/drive/MyDrive/DATASET/fake_cifake_images/779.png,0.9755460314539541
/content/drive/MyDrive/DATASET/real_cifake_images/449.png,0.007168645902218141
/content/drive/MyDrive/DATASET/fake_cifake_images/854.png,0.47049591245397715
/content/drive/MyDrive/DATASET/fake_cifake_images/827.png,0.9735627527328903
/content/drive/MyDrive/DATASET/real_cifake_images/203.png,0.04288838785637469
/content/drive/MyDrive/DATASET/real_cifake_images/124.png,0.17910347281586364
/content/drive/MyDrive/DATASET/fake_cifake_images/719.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/560.png,0.11583863247459207
/content/drive/MyDrive/DATASET/fake_cifake_images/111.png,0.6260353977427029
/content/drive/MyDrive/DATASET/real_cifake_images/19.png,0.1338445987379783
/content/drive/MyDrive/DATASET/fake_cifake_images/114.png,0.9653659347419773
/content/drive/MyDrive/DATASET/fake_cifake_images/80.png,0.9713390902155185
/content/drive/MyDrive/DATASET/fake_cifake_images/567.png,0.8849423238215257
/content/drive/MyDrive/DATASET/real_cifake_images/928.png,0.15281978992289666
/content/drive/MyDrive/DATASET/real_cifake_images/659.png,0.274357917448876
/content/drive/MyDrive/DATASET/fake_cifake_images/210.png,0.9710635146552715
/content/drive/MyDrive/DATASET/real_cifake_images/914.png,0.5202682666745292
/content/drive/MyDrive/DATASET/fake_cifake_images/117.png,0.9390338021268869
/content/drive/MyDrive/DATASET/fake_cifake_images/166.png,0.8150450798545408
/content/drive/MyDrive/DATASET/fake_cifake_images/493.png,0.9353475092432318
/content/drive/MyDrive/DATASET/fake_cifake_images/191.png,0.9745754969104667
/content/drive/MyDrive/DATASET/real_cifake_images/382.png,0.23638073777375432
/content/drive/MyDrive/DATASET/real_cifake_images/225.png,0.29411546657027565
/content/drive/MyDrive/DATASET/real_cifake_images/253.png,0.014121746617832534
/content/drive/MyDrive/DATASET/fake_cifake_images/434.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/413.png,0.8615956280555904
/content/drive/MyDrive/DATASET/real_cifake_images/828.png,0.274357917448876
/content/drive/MyDrive/DATASET/fake_cifake_images/280.png,0.9687355928504707
/content/drive/MyDrive/DATASET/fake_cifake_images/571.png,0.4380872507854874
/content/drive/MyDrive/DATASET/fake_cifake_images/743.png,0.6623607871231532
/content/drive/MyDrive/DATASET/fake_cifake_images/612.png,0.5911073020589807
/content/drive/MyDrive/DATASET/fake_cifake_images/531.png,0.7518206721319016
/content/drive/MyDrive/DATASET/real_cifake_images/352.png,0.4181583787869881
/content/drive/MyDrive/DATASET/real_cifake_images/404.png,0.3067220784268909
/content/drive/MyDrive/DATASET/fake_cifake_images/760.png,0.7793882499653475
/content/drive/MyDrive/DATASET/fake_cifake_images/660.png,0.9740628928360126
/content/drive/MyDrive/DATASET/fake_cifake_images/626.png,0.8064971818396818
/content/drive/MyDrive/DATASET/fake_cifake_images/688.png,0.710454708324149
/content/drive/MyDrive/DATASET/real_cifake_images/606.png,0.19615570753341965
/content/drive/MyDrive/DATASET/fake_cifake_images/241.png,0.7300971223337662
/content/drive/MyDrive/DATASET/real_cifake_images/209.png,0.11805802933504422
/content/drive/MyDrive/DATASET/fake_cifake_images/392.png,0.7747004214962196
/content/drive/MyDrive/DATASET/fake_cifake_images/297.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/441.png,0.046165067861369
/content/drive/MyDrive/DATASET/fake_cifake_images/874.png,0.3458896852864406
/content/drive/MyDrive/DATASET/fake_cifake_images/678.png,0.961012374672822
/content/drive/MyDrive/DATASET/fake_cifake_images/928.png,0.9762993706953706
/content/drive/MyDrive/DATASET/fake_cifake_images/782.png,0.6864437787433235
/content/drive/MyDrive/DATASET/fake_cifake_images/643.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/945.png,0.9931665045503517
/content/drive/MyDrive/DATASET/real_cifake_images/526.png,0.28868823451199593
/content/drive/MyDrive/DATASET/fake_cifake_images/857.png,0.9763159900446512
/content/drive/MyDrive/DATASET/real_cifake_images/642.png,0.8498316279549586
/content/drive/MyDrive/DATASET/real_cifake_images/700.png,0.15234590953255628
/content/drive/MyDrive/DATASET/real_cifake_images/447.png,0.11608053616078229
/content/drive/MyDrive/DATASET/real_cifake_images/288.png,0.3358125264889336
/content/drive/MyDrive/DATASET/fake_cifake_images/658.png,0.646579374139427
/content/drive/MyDrive/DATASET/real_cifake_images/811.png,0.03771356303951737
/content/drive/MyDrive/DATASET/real_cifake_images/123.png,0.2240849024150652
/content/drive/MyDrive/DATASET/real_cifake_images/487.png,0.2779087957172985
/content/drive/MyDrive/DATASET/real_cifake_images/336.png,0.13643189617395343
/content/drive/MyDrive/DATASET/real_cifake_images/686.png,0.18599285451818037
/content/drive/MyDrive/DATASET/real_cifake_images/685.png,0.274357917448876
/content/drive/MyDrive/DATASET/real_cifake_images/339.png,0.7865596382396138
/content/drive/MyDrive/DATASET/fake_cifake_images/110.png,0.9972612009194707
/content/drive/MyDrive/DATASET/real_cifake_images/467.png,0.05308168907682189
/content/drive/MyDrive/DATASET/fake_cifake_images/670.png,0.8164112970865576
/content/drive/MyDrive/DATASET/fake_cifake_images/966.png,0.7190467771346994
/content/drive/MyDrive/DATASET/real_cifake_images/809.png,0.8705743192620011
/content/drive/MyDrive/DATASET/real_cifake_images/48.png,0.11646604731918248
/content/drive/MyDrive/DATASET/real_cifake_images/182.png,0.2405358685626227
/content/drive/MyDrive/DATASET/fake_cifake_images/261.png,0.780773781570084
/content/drive/MyDrive/DATASET/real_cifake_images/371.png,0.043475769574150225
/content/drive/MyDrive/DATASET/real_cifake_images/241.png,0.12287659701162607
/content/drive/MyDrive/DATASET/real_cifake_images/805.png,0.274357917448876
/content/drive/MyDrive/DATASET/real_cifake_images/605.png,0.5628665618096971
/content/drive/MyDrive/DATASET/fake_cifake_images/136.png,0.9869030410920008
/content/drive/MyDrive/DATASET/real_cifake_images/105.png,0.13205121301599673
/content/drive/MyDrive/DATASET/real_cifake_images/801.png,0.27420440752065556
/content/drive/MyDrive/DATASET/fake_cifake_images/973.png,0.9677923429460654
/content/drive/MyDrive/DATASET/fake_cifake_images/304.png,0.2996120130608964
/content/drive/MyDrive/DATASET/fake_cifake_images/704.png,0.8860486882403817
/content/drive/MyDrive/DATASET/real_cifake_images/7.png,0.029195387790289493
/content/drive/MyDrive/DATASET/real_cifake_images/768.png,0.008166074342776154
/content/drive/MyDrive/DATASET/real_cifake_images/754.png,0.11646604731918248
/content/drive/MyDrive/DATASET/fake_cifake_images/97.png,0.30117768904076064
/content/drive/MyDrive/DATASET/fake_cifake_images/180.png,0.8862613125250348
/content/drive/MyDrive/DATASET/real_cifake_images/402.png,0.12067126360128223
/content/drive/MyDrive/DATASET/real_cifake_images/56.png,0.9358176255526396
/content/drive/MyDrive/DATASET/real_cifake_images/36.png,0.3121632977636167
/content/drive/MyDrive/DATASET/real_cifake_images/376.png,0.32276010839148633
/content/drive/MyDrive/DATASET/real_cifake_images/311.png,0.16771699208935184
/content/drive/MyDrive/DATASET/real_cifake_images/445.png,0.23142149698233813
/content/drive/MyDrive/DATASET/real_cifake_images/82.png,0.1793095869381699
/content/drive/MyDrive/DATASET/real_cifake_images/435.png,0.33672371944349694
/content/drive/MyDrive/DATASET/real_cifake_images/136.png,0.2662791914489738
/content/drive/MyDrive/DATASET/real_cifake_images/802.png,0.8778093306807087
/content/drive/MyDrive/DATASET/fake_cifake_images/393.png,0.7652789242755094
/content/drive/MyDrive/DATASET/fake_cifake_images/339.png,0.8212731630484778
/content/drive/MyDrive/DATASET/real_cifake_images/781.png,0.094476384210427
/content/drive/MyDrive/DATASET/real_cifake_images/20.png,0.4145453338119507
/content/drive/MyDrive/DATASET/fake_cifake_images/249.png,0.2783944535633596
/content/drive/MyDrive/DATASET/real_cifake_images/557.png,0.005128409711966146
/content/drive/MyDrive/DATASET/real_cifake_images/32.png,0.1331813055783527
/content/drive/MyDrive/DATASET/fake_cifake_images/910.png,0.7779869434775354
/content/drive/MyDrive/DATASET/real_cifake_images/795.png,0.32864637867648133
/content/drive/MyDrive/DATASET/real_cifake_images/983.png,0.7412086323895377
/content/drive/MyDrive/DATASET/fake_cifake_images/554.png,0.776626241090661
/content/drive/MyDrive/DATASET/fake_cifake_images/868.png,0.995290220470431
/content/drive/MyDrive/DATASET/real_cifake_images/864.png,0.28942327773442017
/content/drive/MyDrive/DATASET/fake_cifake_images/466.png,0.6165628308813024
/content/drive/MyDrive/DATASET/fake_cifake_images/833.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/141.png,0.12161809285588072
/content/drive/MyDrive/DATASET/real_cifake_images/391.png,0.04214313026291691
/content/drive/MyDrive/DATASET/fake_cifake_images/482.png,0.9764235029258248
/content/drive/MyDrive/DATASET/fake_cifake_images/507.png,0.7190937987248186
/content/drive/MyDrive/DATASET/real_cifake_images/521.png,0.29279905519079674
/content/drive/MyDrive/DATASET/real_cifake_images/145.png,0.010760135983402079
/content/drive/MyDrive/DATASET/real_cifake_images/896.png,0.4214658981767928
/content/drive/MyDrive/DATASET/real_cifake_images/171.png,0.24976907135145593
/content/drive/MyDrive/DATASET/fake_cifake_images/598.png,0.9594558944593602
/content/drive/MyDrive/DATASET/fake_cifake_images/723.png,0.7441829624621112
/content/drive/MyDrive/DATASET/fake_cifake_images/157.png,0.061086575326616786
/content/drive/MyDrive/DATASET/fake_cifake_images/28.png,0.8851092319507405
/content/drive/MyDrive/DATASET/real_cifake_images/996.png,0.31366760473253114
/content/drive/MyDrive/DATASET/real_cifake_images/186.png,0.005207453652906234
/content/drive/MyDrive/DATASET/fake_cifake_images/711.png,0.7212851299567523
/content/drive/MyDrive/DATASET/fake_cifake_images/691.png,0.973494628743592
/content/drive/MyDrive/DATASET/real_cifake_images/118.png,0.27434675203433406
/content/drive/MyDrive/DATASET/fake_cifake_images/936.png,0.9763196854190479
/content/drive/MyDrive/DATASET/real_cifake_images/780.png,0.053905392618572995
/content/drive/MyDrive/DATASET/fake_cifake_images/255.png,0.9608437688741157
/content/drive/MyDrive/DATASET/real_cifake_images/884.png,0.04109171305357355
/content/drive/MyDrive/DATASET/real_cifake_images/4.png,0.2841130925197097
/content/drive/MyDrive/DATASET/fake_cifake_images/847.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/442.png,0.43455145029831066
/content/drive/MyDrive/DATASET/fake_cifake_images/603.png,0.7150054945550456
/content/drive/MyDrive/DATASET/fake_cifake_images/934.png,0.9753347340206033
/content/drive/MyDrive/DATASET/fake_cifake_images/918.png,0.9970771232814581
/content/drive/MyDrive/DATASET/real_cifake_images/534.png,0.007904273223524211
/content/drive/MyDrive/DATASET/fake_cifake_images/708.png,0.9892626980209095
/content/drive/MyDrive/DATASET/fake_cifake_images/990.png,0.7589886846617522
/content/drive/MyDrive/DATASET/fake_cifake_images/628.png,0.883208658743084
/content/drive/MyDrive/DATASET/fake_cifake_images/337.png,0.6259776330164556
/content/drive/MyDrive/DATASET/real_cifake_images/49.png,0.28986471843086137
/content/drive/MyDrive/DATASET/fake_cifake_images/809.png,0.7800172922059597
/content/drive/MyDrive/DATASET/fake_cifake_images/206.png,0.7740786801808764
/content/drive/MyDrive/DATASET/fake_cifake_images/418.png,0.9963586529565623
/content/drive/MyDrive/DATASET/real_cifake_images/915.png,0.005273291228741847
/content/drive/MyDrive/DATASET/real_cifake_images/31.png,0.022507952009245102
