image_path,cnn_oof
/content/drive/MyDrive/DATASET/real_cifake_images/622.png,0.0334748737514019
/content/drive/MyDrive/DATASET/real_cifake_images/663.png,0.06160753220319748
/content/drive/MyDrive/DATASET/fake_cifake_images/318.png,0.9568676352500916
/content/drive/MyDrive/DATASET/fake_cifake_images/496.png,0.9965566992759705
/content/drive/MyDrive/DATASET/real_cifake_images/799.png,0.08237648755311966
/content/drive/MyDrive/DATASET/fake_cifake_images/543.png,0.9936784505844116
/content/drive/MyDrive/DATASET/fake_cifake_images/152.png,0.8819727301597595
/content/drive/MyDrive/DATASET/fake_cifake_images/77.png,0.9733803868293762
/content/drive/MyDrive/DATASET/fake_cifake_images/215.png,0.9976946711540222
/content/drive/MyDrive/DATASET/fake_cifake_images/528.png,0.9925658702850342
/content/drive/MyDrive/DATASET/real_cifake_images/762.png,0.0007824025233276188
/content/drive/MyDrive/DATASET/fake_cifake_images/405.png,0.6449916958808899
/content/drive/MyDrive/DATASET/fake_cifake_images/281.png,0.7154730558395386
/content/drive/MyDrive/DATASET/fake_cifake_images/149.png,0.5938092470169067
/content/drive/MyDrive/DATASET/fake_cifake_images/941.png,0.989426851272583
/content/drive/MyDrive/DATASET/fake_cifake_images/764.png,0.9998255968093872
/content/drive/MyDrive/DATASET/real_cifake_images/725.png,0.010844227857887745
/content/drive/MyDrive/DATASET/fake_cifake_images/32.png,0.919123649597168
/content/drive/MyDrive/DATASET/real_cifake_images/923.png,0.05009285733103752
/content/drive/MyDrive/DATASET/real_cifake_images/895.png,0.0027827543672174215
/content/drive/MyDrive/DATASET/fake_cifake_images/875.png,0.9066919684410095
/content/drive/MyDrive/DATASET/real_cifake_images/160.png,0.07299307733774185
/content/drive/MyDrive/DATASET/fake_cifake_images/590.png,0.9939724802970886
/content/drive/MyDrive/DATASET/real_cifake_images/39.png,0.08668867498636246
/content/drive/MyDrive/DATASET/fake_cifake_images/221.png,0.9754625558853149
/content/drive/MyDrive/DATASET/fake_cifake_images/978.png,0.9936506748199463
/content/drive/MyDrive/DATASET/fake_cifake_images/676.png,0.9993385672569275
/content/drive/MyDrive/DATASET/fake_cifake_images/7.png,0.9944453239440918
/content/drive/MyDrive/DATASET/fake_cifake_images/906.png,0.9963719248771667
/content/drive/MyDrive/DATASET/real_cifake_images/465.png,0.0030545101035386324
/content/drive/MyDrive/DATASET/fake_cifake_images/254.png,0.9679228663444519
/content/drive/MyDrive/DATASET/real_cifake_images/625.png,0.005052410997450352
/content/drive/MyDrive/DATASET/real_cifake_images/753.png,0.03024839609861374
/content/drive/MyDrive/DATASET/fake_cifake_images/361.png,0.9993277192115784
/content/drive/MyDrive/DATASET/real_cifake_images/392.png,0.020359935238957405
/content/drive/MyDrive/DATASET/real_cifake_images/228.png,0.0034119682386517525
/content/drive/MyDrive/DATASET/fake_cifake_images/879.png,0.9868065714836121
/content/drive/MyDrive/DATASET/real_cifake_images/315.png,0.5423187613487244
/content/drive/MyDrive/DATASET/fake_cifake_images/387.png,0.9959038496017456
/content/drive/MyDrive/DATASET/fake_cifake_images/965.png,0.5148972272872925
/content/drive/MyDrive/DATASET/fake_cifake_images/252.png,0.08589352667331696
/content/drive/MyDrive/DATASET/real_cifake_images/546.png,0.12554088234901428
/content/drive/MyDrive/DATASET/fake_cifake_images/258.png,0.9340505599975586
/content/drive/MyDrive/DATASET/real_cifake_images/303.png,0.7293123602867126
/content/drive/MyDrive/DATASET/fake_cifake_images/740.png,0.9708300828933716
/content/drive/MyDrive/DATASET/fake_cifake_images/547.png,0.9992517828941345
/content/drive/MyDrive/DATASET/fake_cifake_images/488.png,0.9641047716140747
/content/drive/MyDrive/DATASET/real_cifake_images/660.png,0.05426372215151787
/content/drive/MyDrive/DATASET/fake_cifake_images/942.png,0.9841012954711914
/content/drive/MyDrive/DATASET/real_cifake_images/332.png,0.4452327787876129
/content/drive/MyDrive/DATASET/real_cifake_images/684.png,0.009829948656260967
/content/drive/MyDrive/DATASET/real_cifake_images/481.png,0.3765471279621124
/content/drive/MyDrive/DATASET/real_cifake_images/217.png,0.028135593980550766
/content/drive/MyDrive/DATASET/real_cifake_images/270.png,0.003084939904510975
/content/drive/MyDrive/DATASET/real_cifake_images/621.png,0.045885249972343445
/content/drive/MyDrive/DATASET/real_cifake_images/838.png,0.02342452108860016
/content/drive/MyDrive/DATASET/fake_cifake_images/592.png,0.9524363875389099
/content/drive/MyDrive/DATASET/fake_cifake_images/766.png,0.9799078702926636
/content/drive/MyDrive/DATASET/real_cifake_images/462.png,0.0047736093401908875
/content/drive/MyDrive/DATASET/fake_cifake_images/924.png,0.6899052262306213
/content/drive/MyDrive/DATASET/real_cifake_images/101.png,0.3851647675037384
/content/drive/MyDrive/DATASET/real_cifake_images/562.png,0.04460638761520386
/content/drive/MyDrive/DATASET/real_cifake_images/271.png,0.0036730968859046698
/content/drive/MyDrive/DATASET/fake_cifake_images/292.png,0.9988970756530762
/content/drive/MyDrive/DATASET/fake_cifake_images/825.png,0.9997982978820801
/content/drive/MyDrive/DATASET/fake_cifake_images/698.png,0.32206863164901733
/content/drive/MyDrive/DATASET/fake_cifake_images/314.png,0.17449499666690826
/content/drive/MyDrive/DATASET/real_cifake_images/581.png,0.8231837749481201
/content/drive/MyDrive/DATASET/fake_cifake_images/346.png,0.9864256381988525
/content/drive/MyDrive/DATASET/real_cifake_images/151.png,0.23446525633335114
/content/drive/MyDrive/DATASET/fake_cifake_images/190.png,0.9996690154075623
/content/drive/MyDrive/DATASET/real_cifake_images/114.png,0.004850737750530243
/content/drive/MyDrive/DATASET/real_cifake_images/679.png,0.08342316001653671
/content/drive/MyDrive/DATASET/real_cifake_images/94.png,0.2322862148284912
/content/drive/MyDrive/DATASET/fake_cifake_images/677.png,0.9178561568260193
/content/drive/MyDrive/DATASET/fake_cifake_images/196.png,0.6581093668937683
/content/drive/MyDrive/DATASET/real_cifake_images/620.png,0.008744833990931511
/content/drive/MyDrive/DATASET/fake_cifake_images/834.png,0.9870054721832275
/content/drive/MyDrive/DATASET/real_cifake_images/497.png,0.018519436940550804
/content/drive/MyDrive/DATASET/real_cifake_images/775.png,0.7251828908920288
/content/drive/MyDrive/DATASET/fake_cifake_images/139.png,0.9850234985351562
/content/drive/MyDrive/DATASET/fake_cifake_images/504.png,0.9831230044364929
/content/drive/MyDrive/DATASET/real_cifake_images/796.png,0.7283919453620911
/content/drive/MyDrive/DATASET/real_cifake_images/184.png,0.008671057410538197
/content/drive/MyDrive/DATASET/fake_cifake_images/976.png,0.9996099472045898
/content/drive/MyDrive/DATASET/real_cifake_images/889.png,0.01388709619641304
/content/drive/MyDrive/DATASET/real_cifake_images/59.png,0.1487075388431549
/content/drive/MyDrive/DATASET/real_cifake_images/258.png,0.014533277601003647
/content/drive/MyDrive/DATASET/fake_cifake_images/2.png,0.5899707078933716
/content/drive/MyDrive/DATASET/fake_cifake_images/987.png,0.9953939318656921
/content/drive/MyDrive/DATASET/fake_cifake_images/331.png,0.9527050852775574
/content/drive/MyDrive/DATASET/real_cifake_images/500.png,0.06363552063703537
/content/drive/MyDrive/DATASET/real_cifake_images/506.png,0.016231225803494453
/content/drive/MyDrive/DATASET/fake_cifake_images/706.png,0.9607766270637512
/content/drive/MyDrive/DATASET/fake_cifake_images/862.png,0.9999208450317383
/content/drive/MyDrive/DATASET/fake_cifake_images/977.png,0.9534645080566406
/content/drive/MyDrive/DATASET/real_cifake_images/41.png,0.03857729956507683
/content/drive/MyDrive/DATASET/fake_cifake_images/584.png,0.993955135345459
/content/drive/MyDrive/DATASET/fake_cifake_images/930.png,0.9834527373313904
/content/drive/MyDrive/DATASET/real_cifake_images/290.png,0.336211234331131
/content/drive/MyDrive/DATASET/fake_cifake_images/227.png,0.9990426898002625
/content/drive/MyDrive/DATASET/fake_cifake_images/722.png,0.9960968494415283
/content/drive/MyDrive/DATASET/fake_cifake_images/601.png,0.985764741897583
/content/drive/MyDrive/DATASET/real_cifake_images/254.png,0.05962210148572922
/content/drive/MyDrive/DATASET/real_cifake_images/653.png,0.005446709226816893
/content/drive/MyDrive/DATASET/fake_cifake_images/335.png,0.9924489259719849
/content/drive/MyDrive/DATASET/real_cifake_images/143.png,0.0021167558152228594
/content/drive/MyDrive/DATASET/real_cifake_images/866.png,0.12632133066654205
/content/drive/MyDrive/DATASET/fake_cifake_images/506.png,0.9097898602485657
/content/drive/MyDrive/DATASET/fake_cifake_images/25.png,0.8285462260246277
/content/drive/MyDrive/DATASET/real_cifake_images/469.png,0.3561777174472809
/content/drive/MyDrive/DATASET/real_cifake_images/193.png,0.7346270084381104
/content/drive/MyDrive/DATASET/real_cifake_images/861.png,0.2621043026447296
/content/drive/MyDrive/DATASET/fake_cifake_images/265.png,0.4244820773601532
/content/drive/MyDrive/DATASET/fake_cifake_images/384.png,0.9994451403617859
/content/drive/MyDrive/DATASET/fake_cifake_images/178.png,0.9849515557289124
/content/drive/MyDrive/DATASET/fake_cifake_images/537.png,0.9960311055183411
/content/drive/MyDrive/DATASET/fake_cifake_images/463.png,0.9875900745391846
/content/drive/MyDrive/DATASET/fake_cifake_images/10.png,0.8782990574836731
/content/drive/MyDrive/DATASET/real_cifake_images/135.png,0.015940260142087936
/content/drive/MyDrive/DATASET/fake_cifake_images/639.png,0.9975804090499878
/content/drive/MyDrive/DATASET/fake_cifake_images/129.png,0.9939267635345459
/content/drive/MyDrive/DATASET/real_cifake_images/158.png,0.10105517506599426
/content/drive/MyDrive/DATASET/real_cifake_images/715.png,0.028661269694566727
/content/drive/MyDrive/DATASET/fake_cifake_images/883.png,0.7194744348526001
/content/drive/MyDrive/DATASET/fake_cifake_images/897.png,0.7877946496009827
/content/drive/MyDrive/DATASET/fake_cifake_images/350.png,0.9911487102508545
/content/drive/MyDrive/DATASET/fake_cifake_images/401.png,0.9999915361404419
/content/drive/MyDrive/DATASET/real_cifake_images/251.png,0.7176805734634399
/content/drive/MyDrive/DATASET/fake_cifake_images/499.png,0.9859098196029663
/content/drive/MyDrive/DATASET/real_cifake_images/779.png,0.874419629573822
/content/drive/MyDrive/DATASET/real_cifake_images/25.png,0.002937672659754753
/content/drive/MyDrive/DATASET/real_cifake_images/407.png,0.011101406067609787
/content/drive/MyDrive/DATASET/real_cifake_images/748.png,0.48274996876716614
/content/drive/MyDrive/DATASET/fake_cifake_images/519.png,0.998820960521698
/content/drive/MyDrive/DATASET/fake_cifake_images/470.png,0.9941402077674866
/content/drive/MyDrive/DATASET/real_cifake_images/815.png,0.03405661880970001
/content/drive/MyDrive/DATASET/real_cifake_images/765.png,0.04439684748649597
/content/drive/MyDrive/DATASET/fake_cifake_images/53.png,0.9882091283798218
/content/drive/MyDrive/DATASET/fake_cifake_images/971.png,0.987217366695404
/content/drive/MyDrive/DATASET/real_cifake_images/545.png,0.02355267107486725
/content/drive/MyDrive/DATASET/fake_cifake_images/358.png,0.9713000655174255
/content/drive/MyDrive/DATASET/fake_cifake_images/443.png,0.9998551607131958
/content/drive/MyDrive/DATASET/fake_cifake_images/886.png,0.9937685132026672
/content/drive/MyDrive/DATASET/fake_cifake_images/553.png,0.8055793642997742
/content/drive/MyDrive/DATASET/fake_cifake_images/856.png,0.9991486072540283
/content/drive/MyDrive/DATASET/fake_cifake_images/144.png,0.9919999241828918
/content/drive/MyDrive/DATASET/real_cifake_images/245.png,0.21062104403972626
/content/drive/MyDrive/DATASET/real_cifake_images/511.png,0.03252294287085533
/content/drive/MyDrive/DATASET/real_cifake_images/21.png,0.010406741872429848
/content/drive/MyDrive/DATASET/fake_cifake_images/8.png,0.9709845781326294
/content/drive/MyDrive/DATASET/real_cifake_images/980.png,0.029549941420555115
/content/drive/MyDrive/DATASET/real_cifake_images/784.png,0.02622651495039463
/content/drive/MyDrive/DATASET/real_cifake_images/573.png,0.6719469428062439
/content/drive/MyDrive/DATASET/fake_cifake_images/179.png,0.929641604423523
/content/drive/MyDrive/DATASET/fake_cifake_images/650.png,0.9993651509284973
/content/drive/MyDrive/DATASET/real_cifake_images/648.png,0.41480138897895813
/content/drive/MyDrive/DATASET/fake_cifake_images/823.png,0.911855161190033
/content/drive/MyDrive/DATASET/fake_cifake_images/205.png,0.9865708351135254
/content/drive/MyDrive/DATASET/fake_cifake_images/536.png,0.9964984655380249
/content/drive/MyDrive/DATASET/fake_cifake_images/388.png,0.9486358165740967
/content/drive/MyDrive/DATASET/real_cifake_images/284.png,0.09852349013090134
/content/drive/MyDrive/DATASET/fake_cifake_images/45.png,0.9995684027671814
/content/drive/MyDrive/DATASET/fake_cifake_images/855.png,0.1463959962129593
/content/drive/MyDrive/DATASET/real_cifake_images/638.png,0.11914301663637161
/content/drive/MyDrive/DATASET/fake_cifake_images/82.png,0.9993211030960083
/content/drive/MyDrive/DATASET/real_cifake_images/699.png,0.9734112620353699
/content/drive/MyDrive/DATASET/fake_cifake_images/778.png,0.9996353387832642
/content/drive/MyDrive/DATASET/fake_cifake_images/35.png,0.6093271374702454
/content/drive/MyDrive/DATASET/real_cifake_images/137.png,0.43377619981765747
/content/drive/MyDrive/DATASET/fake_cifake_images/681.png,0.9731506109237671
/content/drive/MyDrive/DATASET/real_cifake_images/842.png,0.04788823425769806
/content/drive/MyDrive/DATASET/fake_cifake_images/616.png,0.9707584977149963
/content/drive/MyDrive/DATASET/fake_cifake_images/790.png,0.9576383233070374
/content/drive/MyDrive/DATASET/real_cifake_images/513.png,0.04332844540476799
/content/drive/MyDrive/DATASET/fake_cifake_images/776.png,0.990501880645752
/content/drive/MyDrive/DATASET/real_cifake_images/974.png,0.10097789764404297
/content/drive/MyDrive/DATASET/fake_cifake_images/600.png,0.996158242225647
/content/drive/MyDrive/DATASET/real_cifake_images/299.png,0.11805565655231476
/content/drive/MyDrive/DATASET/real_cifake_images/627.png,0.3584120571613312
/content/drive/MyDrive/DATASET/real_cifake_images/900.png,0.1517220288515091
/content/drive/MyDrive/DATASET/fake_cifake_images/100.png,0.8537977337837219
/content/drive/MyDrive/DATASET/fake_cifake_images/565.png,0.9805216789245605
/content/drive/MyDrive/DATASET/real_cifake_images/129.png,0.0037663138937205076
/content/drive/MyDrive/DATASET/fake_cifake_images/303.png,0.9767283201217651
/content/drive/MyDrive/DATASET/real_cifake_images/53.png,0.0216761976480484
/content/drive/MyDrive/DATASET/real_cifake_images/44.png,0.3638897240161896
/content/drive/MyDrive/DATASET/fake_cifake_images/591.png,0.23068760335445404
/content/drive/MyDrive/DATASET/fake_cifake_images/755.png,0.18647369742393494
/content/drive/MyDrive/DATASET/fake_cifake_images/143.png,0.6897646188735962
/content/drive/MyDrive/DATASET/fake_cifake_images/389.png,0.9732435345649719
/content/drive/MyDrive/DATASET/real_cifake_images/342.png,0.09092134237289429
/content/drive/MyDrive/DATASET/real_cifake_images/385.png,0.023253900930285454
/content/drive/MyDrive/DATASET/real_cifake_images/903.png,0.004059327766299248
/content/drive/MyDrive/DATASET/fake_cifake_images/518.png,0.9939935803413391
/content/drive/MyDrive/DATASET/fake_cifake_images/559.png,0.9978204965591431
/content/drive/MyDrive/DATASET/real_cifake_images/340.png,0.0033948386553674936
/content/drive/MyDrive/DATASET/real_cifake_images/227.png,0.42570674419403076
/content/drive/MyDrive/DATASET/real_cifake_images/85.png,0.001674403203651309
/content/drive/MyDrive/DATASET/real_cifake_images/450.png,0.42666980624198914
/content/drive/MyDrive/DATASET/fake_cifake_images/739.png,0.9990466237068176
/content/drive/MyDrive/DATASET/fake_cifake_images/195.png,0.538683295249939
/content/drive/MyDrive/DATASET/real_cifake_images/361.png,0.009234573692083359
/content/drive/MyDrive/DATASET/fake_cifake_images/171.png,0.13148173689842224
/content/drive/MyDrive/DATASET/fake_cifake_images/671.png,0.9891349077224731
/content/drive/MyDrive/DATASET/real_cifake_images/460.png,0.02158772572875023
/content/drive/MyDrive/DATASET/fake_cifake_images/955.png,0.9981132745742798
/content/drive/MyDrive/DATASET/real_cifake_images/47.png,0.004931239411234856
/content/drive/MyDrive/DATASET/real_cifake_images/306.png,0.0009097720612771809
/content/drive/MyDrive/DATASET/fake_cifake_images/810.png,0.6040060520172119
/content/drive/MyDrive/DATASET/real_cifake_images/909.png,0.519986629486084
/content/drive/MyDrive/DATASET/fake_cifake_images/829.png,0.5050098896026611
/content/drive/MyDrive/DATASET/real_cifake_images/235.png,0.04252096265554428
/content/drive/MyDrive/DATASET/real_cifake_images/869.png,0.3709791302680969
/content/drive/MyDrive/DATASET/fake_cifake_images/972.png,0.9925329089164734
/content/drive/MyDrive/DATASET/fake_cifake_images/779.png,0.99992835521698
/content/drive/MyDrive/DATASET/real_cifake_images/449.png,0.3134806156158447
/content/drive/MyDrive/DATASET/fake_cifake_images/854.png,0.960625946521759
/content/drive/MyDrive/DATASET/fake_cifake_images/827.png,0.9999616146087646
/content/drive/MyDrive/DATASET/real_cifake_images/203.png,0.03690624237060547
/content/drive/MyDrive/DATASET/real_cifake_images/124.png,0.03606954962015152
/content/drive/MyDrive/DATASET/fake_cifake_images/719.png,0.998507559299469
/content/drive/MyDrive/DATASET/real_cifake_images/560.png,0.9787705540657043
/content/drive/MyDrive/DATASET/fake_cifake_images/111.png,0.8172023892402649
/content/drive/MyDrive/DATASET/real_cifake_images/19.png,0.09739911556243896
/content/drive/MyDrive/DATASET/fake_cifake_images/114.png,0.9982251524925232
/content/drive/MyDrive/DATASET/fake_cifake_images/80.png,0.9996427297592163
/content/drive/MyDrive/DATASET/fake_cifake_images/567.png,0.9925282001495361
/content/drive/MyDrive/DATASET/real_cifake_images/928.png,0.9574753046035767
/content/drive/MyDrive/DATASET/real_cifake_images/659.png,0.0045629809610545635
/content/drive/MyDrive/DATASET/fake_cifake_images/210.png,0.9982706308364868
/content/drive/MyDrive/DATASET/real_cifake_images/914.png,0.20439141988754272
/content/drive/MyDrive/DATASET/fake_cifake_images/117.png,0.504456102848053
/content/drive/MyDrive/DATASET/fake_cifake_images/166.png,0.3681090772151947
/content/drive/MyDrive/DATASET/fake_cifake_images/493.png,0.48803937435150146
/content/drive/MyDrive/DATASET/fake_cifake_images/191.png,0.9999492168426514
/content/drive/MyDrive/DATASET/real_cifake_images/382.png,0.1546921581029892
/content/drive/MyDrive/DATASET/real_cifake_images/225.png,0.2869147062301636
/content/drive/MyDrive/DATASET/real_cifake_images/253.png,0.02491096779704094
/content/drive/MyDrive/DATASET/fake_cifake_images/434.png,0.8991936445236206
/content/drive/MyDrive/DATASET/fake_cifake_images/413.png,0.9438179731369019
/content/drive/MyDrive/DATASET/real_cifake_images/828.png,0.0029297389555722475
/content/drive/MyDrive/DATASET/fake_cifake_images/280.png,0.8676866292953491
/content/drive/MyDrive/DATASET/fake_cifake_images/571.png,0.12823604047298431
/content/drive/MyDrive/DATASET/fake_cifake_images/743.png,0.9033063650131226
/content/drive/MyDrive/DATASET/fake_cifake_images/612.png,0.5284048914909363
/content/drive/MyDrive/DATASET/fake_cifake_images/531.png,0.171268031001091
/content/drive/MyDrive/DATASET/real_cifake_images/352.png,0.9585064649581909
/content/drive/MyDrive/DATASET/real_cifake_images/404.png,0.054637689143419266
/content/drive/MyDrive/DATASET/fake_cifake_images/760.png,0.7576888799667358
/content/drive/MyDrive/DATASET/fake_cifake_images/660.png,0.9999923706054688
/content/drive/MyDrive/DATASET/fake_cifake_images/626.png,0.8766106367111206
/content/drive/MyDrive/DATASET/fake_cifake_images/688.png,0.8755068778991699
/content/drive/MyDrive/DATASET/real_cifake_images/606.png,0.008325792849063873
/content/drive/MyDrive/DATASET/fake_cifake_images/241.png,0.5255900025367737
/content/drive/MyDrive/DATASET/real_cifake_images/209.png,0.010469446890056133
/content/drive/MyDrive/DATASET/fake_cifake_images/392.png,0.9255741238594055
/content/drive/MyDrive/DATASET/fake_cifake_images/297.png,0.9627166390419006
/content/drive/MyDrive/DATASET/real_cifake_images/441.png,0.22978843748569489
/content/drive/MyDrive/DATASET/fake_cifake_images/874.png,0.8701448440551758
/content/drive/MyDrive/DATASET/fake_cifake_images/678.png,0.9928633570671082
/content/drive/MyDrive/DATASET/fake_cifake_images/928.png,0.9959477186203003
/content/drive/MyDrive/DATASET/fake_cifake_images/782.png,0.9813482761383057
/content/drive/MyDrive/DATASET/fake_cifake_images/643.png,0.9986569881439209
/content/drive/MyDrive/DATASET/fake_cifake_images/945.png,0.9948360323905945
/content/drive/MyDrive/DATASET/real_cifake_images/526.png,0.3651576042175293
/content/drive/MyDrive/DATASET/fake_cifake_images/857.png,0.9995612502098083
/content/drive/MyDrive/DATASET/real_cifake_images/642.png,0.9375742077827454
/content/drive/MyDrive/DATASET/real_cifake_images/700.png,0.09263301640748978
/content/drive/MyDrive/DATASET/real_cifake_images/447.png,0.024564510211348534
/content/drive/MyDrive/DATASET/real_cifake_images/288.png,0.2837173342704773
/content/drive/MyDrive/DATASET/fake_cifake_images/658.png,0.9834303855895996
/content/drive/MyDrive/DATASET/real_cifake_images/811.png,0.04329042136669159
/content/drive/MyDrive/DATASET/real_cifake_images/123.png,0.19105398654937744
/content/drive/MyDrive/DATASET/real_cifake_images/487.png,0.013895784504711628
/content/drive/MyDrive/DATASET/real_cifake_images/336.png,0.09229820221662521
/content/drive/MyDrive/DATASET/real_cifake_images/686.png,0.03007819689810276
/content/drive/MyDrive/DATASET/real_cifake_images/685.png,0.009326484054327011
/content/drive/MyDrive/DATASET/real_cifake_images/339.png,0.015193335711956024
/content/drive/MyDrive/DATASET/fake_cifake_images/110.png,0.9503098130226135
/content/drive/MyDrive/DATASET/real_cifake_images/467.png,0.007938271388411522
/content/drive/MyDrive/DATASET/fake_cifake_images/670.png,0.9746416211128235
/content/drive/MyDrive/DATASET/fake_cifake_images/966.png,0.9937542676925659
/content/drive/MyDrive/DATASET/real_cifake_images/809.png,0.8242716193199158
/content/drive/MyDrive/DATASET/real_cifake_images/48.png,0.009627803228795528
/content/drive/MyDrive/DATASET/real_cifake_images/182.png,0.028561240062117577
/content/drive/MyDrive/DATASET/fake_cifake_images/261.png,0.9762879610061646
/content/drive/MyDrive/DATASET/real_cifake_images/371.png,0.03544137254357338
/content/drive/MyDrive/DATASET/real_cifake_images/241.png,0.21958424150943756
/content/drive/MyDrive/DATASET/real_cifake_images/805.png,0.0007973948959261179
/content/drive/MyDrive/DATASET/real_cifake_images/605.png,0.03380540385842323
/content/drive/MyDrive/DATASET/fake_cifake_images/136.png,0.9982175230979919
/content/drive/MyDrive/DATASET/real_cifake_images/105.png,0.0013740602880716324
/content/drive/MyDrive/DATASET/real_cifake_images/801.png,0.0019104477250948548
/content/drive/MyDrive/DATASET/fake_cifake_images/973.png,0.9384588599205017
/content/drive/MyDrive/DATASET/fake_cifake_images/304.png,0.9602859020233154
/content/drive/MyDrive/DATASET/fake_cifake_images/704.png,0.9150846004486084
/content/drive/MyDrive/DATASET/real_cifake_images/7.png,0.012585197575390339
/content/drive/MyDrive/DATASET/real_cifake_images/768.png,0.012102746404707432
/content/drive/MyDrive/DATASET/real_cifake_images/754.png,0.0015393969370052218
/content/drive/MyDrive/DATASET/fake_cifake_images/97.png,0.8612112998962402
/content/drive/MyDrive/DATASET/fake_cifake_images/180.png,0.993156373500824
/content/drive/MyDrive/DATASET/real_cifake_images/402.png,0.036669809371232986
/content/drive/MyDrive/DATASET/real_cifake_images/56.png,0.8513469696044922
/content/drive/MyDrive/DATASET/real_cifake_images/36.png,0.10705064982175827
/content/drive/MyDrive/DATASET/real_cifake_images/376.png,0.8974660634994507
/content/drive/MyDrive/DATASET/real_cifake_images/311.png,0.07334407418966293
/content/drive/MyDrive/DATASET/real_cifake_images/445.png,0.025942953303456306
/content/drive/MyDrive/DATASET/real_cifake_images/82.png,0.2307416945695877
/content/drive/MyDrive/DATASET/real_cifake_images/435.png,0.18456552922725677
/content/drive/MyDrive/DATASET/real_cifake_images/136.png,0.8114363551139832
/content/drive/MyDrive/DATASET/real_cifake_images/802.png,0.6791899800300598
/content/drive/MyDrive/DATASET/fake_cifake_images/393.png,0.9908938407897949
/content/drive/MyDrive/DATASET/fake_cifake_images/339.png,0.9981846213340759
/content/drive/MyDrive/DATASET/real_cifake_images/781.png,0.11143182963132858
/content/drive/MyDrive/DATASET/real_cifake_images/20.png,0.4536140263080597
/content/drive/MyDrive/DATASET/fake_cifake_images/249.png,0.40776339173316956
/content/drive/MyDrive/DATASET/real_cifake_images/557.png,0.016314128413796425
/content/drive/MyDrive/DATASET/real_cifake_images/32.png,0.00223898165859282
/content/drive/MyDrive/DATASET/fake_cifake_images/910.png,0.9893413186073303
/content/drive/MyDrive/DATASET/real_cifake_images/795.png,0.9781765937805176
/content/drive/MyDrive/DATASET/real_cifake_images/983.png,0.2580429017543793
/content/drive/MyDrive/DATASET/fake_cifake_images/554.png,0.9890534281730652
/content/drive/MyDrive/DATASET/fake_cifake_images/868.png,0.7235779166221619
/content/drive/MyDrive/DATASET/real_cifake_images/864.png,0.0045163012109696865
/content/drive/MyDrive/DATASET/fake_cifake_images/466.png,0.9843264222145081
/content/drive/MyDrive/DATASET/fake_cifake_images/833.png,0.9877851009368896
/content/drive/MyDrive/DATASET/real_cifake_images/141.png,0.019348740577697754
/content/drive/MyDrive/DATASET/real_cifake_images/391.png,0.44486644864082336
/content/drive/MyDrive/DATASET/fake_cifake_images/482.png,0.9992009997367859
/content/drive/MyDrive/DATASET/fake_cifake_images/507.png,0.9984434247016907
/content/drive/MyDrive/DATASET/real_cifake_images/521.png,0.02934490516781807
/content/drive/MyDrive/DATASET/real_cifake_images/145.png,0.125383660197258
/content/drive/MyDrive/DATASET/real_cifake_images/896.png,0.6474566459655762
/content/drive/MyDrive/DATASET/real_cifake_images/171.png,0.21124954521656036
/content/drive/MyDrive/DATASET/fake_cifake_images/598.png,0.9966641068458557
/content/drive/MyDrive/DATASET/fake_cifake_images/723.png,0.8916524052619934
/content/drive/MyDrive/DATASET/fake_cifake_images/157.png,0.9813827872276306
/content/drive/MyDrive/DATASET/fake_cifake_images/28.png,0.7311745882034302
/content/drive/MyDrive/DATASET/real_cifake_images/996.png,0.9465459585189819
/content/drive/MyDrive/DATASET/real_cifake_images/186.png,0.22240050137043
/content/drive/MyDrive/DATASET/fake_cifake_images/711.png,0.9947211742401123
/content/drive/MyDrive/DATASET/fake_cifake_images/691.png,0.9701036810874939
/content/drive/MyDrive/DATASET/real_cifake_images/118.png,0.013267062604427338
/content/drive/MyDrive/DATASET/fake_cifake_images/936.png,0.9985895752906799
/content/drive/MyDrive/DATASET/real_cifake_images/780.png,0.030372653156518936
/content/drive/MyDrive/DATASET/fake_cifake_images/255.png,0.9993651509284973
/content/drive/MyDrive/DATASET/real_cifake_images/884.png,0.04744559898972511
/content/drive/MyDrive/DATASET/real_cifake_images/4.png,0.0017617898993194103
/content/drive/MyDrive/DATASET/fake_cifake_images/847.png,0.9994890689849854
/content/drive/MyDrive/DATASET/fake_cifake_images/442.png,0.2564626932144165
/content/drive/MyDrive/DATASET/fake_cifake_images/603.png,0.9916495084762573
/content/drive/MyDrive/DATASET/fake_cifake_images/934.png,0.9997841119766235
/content/drive/MyDrive/DATASET/fake_cifake_images/918.png,0.9929662942886353
/content/drive/MyDrive/DATASET/real_cifake_images/534.png,0.012739741243422031
/content/drive/MyDrive/DATASET/fake_cifake_images/708.png,0.3517478406429291
/content/drive/MyDrive/DATASET/fake_cifake_images/990.png,0.562475323677063
/content/drive/MyDrive/DATASET/fake_cifake_images/628.png,0.9998972415924072
/content/drive/MyDrive/DATASET/fake_cifake_images/337.png,0.9893724322319031
/content/drive/MyDrive/DATASET/real_cifake_images/49.png,0.011732889339327812
/content/drive/MyDrive/DATASET/fake_cifake_images/809.png,0.42211437225341797
/content/drive/MyDrive/DATASET/fake_cifake_images/206.png,0.9902584552764893
/content/drive/MyDrive/DATASET/fake_cifake_images/418.png,0.8294490575790405
